l,k,time,hip_torque,hip_angle,hip_speed,crank1_torque,crank1_angle,crank1_speed,body_y,body_dy,body_ddy,body_rz
,,1.4937999999998681,-0.025149509121312953,0.09926885662872133,-6.337406386882599,0.18030621252854395,-0.1107666145293151,18.93755832032325,0.04775606420300773,1.6941338212778931,79.28900148897134,1.2135831486345544e-14
,,1.493999999999868,-0.025050305615380172,0.09801169759651603,-6.285795161029193,0.17983829892253955,-0.10695304419377313,19.067851677709637,0.048098054897611126,1.7099534730169892,79.09825869548027,1.1962421733904549e-14
,,1.494199999999868,-0.024950108506097503,0.0967646221315747,-6.235377324708829,0.1793525585901686,-0.10311250404373641,19.20270075018419,0.048443201780521576,1.725734414552237,78.90470767623947,1.1664094393063742e-14
,,1.494399999999868,-0.024848937500830157,0.09552739768515087,-6.186122232120646,0.17884872691297563,-0.09924408397776725,19.342100329843902,0.04879149697762619,1.741475985523069,78.70785485415976,1.1384624710466946e-14
,,1.494599999999868,-0.02474681507812553,0.09429979800025448,-6.137998424485114,0.17832653812709634,-0.09534687607769934,19.486039500340933,0.04914293241600837,1.7571771919108623,78.50603193896633,1.1163823737695623e-14
,,1.494799999999868,-0.024643901276295746,0.09308161648466272,-6.090907577962101,0.17778574056233384,-0.09141998821979122,19.63443928954022,0.0494974997217385,1.7728365286506722,78.29668369904952,1.0919789175347785e-14
,,1.494999999999868,-0.024540116709751675,0.09187264236273693,-6.044870609630587,0.17722606880302375,-0.08746253220825542,19.78728005767767,0.049855190323410285,1.788453008358925,78.08239854126376,1.0550879497447938e-14
,,1.495199999999868,-0.024435676286129165,0.09067268961884577,-5.999763719457916,0.176647276371892,-0.08347364107002408,19.94445569115636,0.05021599517971689,1.8040242815330156,77.85636587045342,1.0374118021247842e-14
,,1.495399999999868,-0.024330594254629478,0.0894815768483717,-5.955563852375146,0.17604911584407526,-0.07945246684786439,20.105871110798336,0.05057990493768436,1.8195487898373772,77.62254152180792,1.0491735951460839e-14
,,1.495599999999868,-0.024224957407463825,0.0882991342876805,-5.912212803460989,0.1754313412887292,-0.07539818074807278,20.27143049895872,0.05094690976212035,1.8350241221799615,77.37666171292123,1.0278250969155675e-14
,,1.495799999999868,-0.02411882776425766,0.0871252011650628,-5.869665613093597,0.17479371409496647,-0.07130997805829843,20.441013448872383,0.051316999330096896,1.8504478398827255,77.11858851382036,1.0256461440127724e-14
,,1.4959999999998679,-0.024012301434182117,0.08595962887381872,-5.827861456226926,0.17413600351317152,-0.06718708262542716,20.614477164356305,0.05169016275540378,1.8658171265344017,76.8464332583807,1.053969312229656e-14
,,1.4961999999998679,-0.02390539520733663,0.08480227296442966,-5.786779546952524,0.1734579797098763,-0.0630287447334548,20.791689459861562,0.052066388581365766,1.8811291298099282,76.56001637763255,1.0666551749902495e-14
,,1.4963999999998678,-0.023798213426888606,0.08365300165313895,-5.7463565564653845,0.17275942562301833,-0.05883424912827549,20.972478025896315,0.05244566466970056,1.8963804416739838,76.25655932027797,1.1395656051325151e-14
,,1.4965999999998678,-0.02369057260379142,0.08251166736199333,-5.706671455748803,0.17204010661171598,-0.054602896373606796,21.156763773343908,0.052827978269659466,1.9115679997945245,75.93779060270367,1.3608170887152139e-14
,,1.4967999999998678,-0.023555812605144166,0.08137551141436485,-5.680779738208311,0.17129689972753387,-0.05033160100538434,21.356476841110364,0.05321331952678862,1.9267062856457902,75.6914292563282,3.034915157069251e-14
,,1.4969999999998678,-0.023080247018261623,0.08021107704165031,-5.82217186360068,0.17049657579924624,-0.04599027590187128,21.706625517566316,0.053601720354313875,1.9420041376262602,76.48925990235034,2.769354099696161e-14
,,1.4971999999998677,-0.02263375570879208,0.07902182743867638,-5.946248014901421,0.16969642896225554,-0.0416017116722708,21.942821147999464,0.053993167689265896,1.9572366747600942,76.16268566916995,5.732525899950884e-14
,,1.4973999999998677,-0.022146842096761557,0.07780434588821422,-6.087407752327367,0.16888780914650514,-0.03717778051652046,22.11965577875095,0.05438764746246033,1.9723988659721872,75.81095606046473,1.096036423216358e-13
,,1.4975999999998677,-0.021618266168143656,0.07655516265149215,-6.245916183600032,0.16807018181916628,-0.0327279951261308,22.248926951946405,0.05478514381730011,1.9874817741989126,75.41454113362711,1.9195815184227631e-13
,,1.4977999999998677,-0.021048172713078683,0.07527089193891812,-6.421353562822606,0.16724159002623445,-0.028258700721559015,22.346472022858247,0.05518563883193194,2.0024750731591614,74.96649480124407,3.1318299912916617e-13
,,1.4979999999998677,-0.020436596449769813,0.07394821963510766,-6.613361518951311,0.16639915462037846,-0.023772827145006687,22.429367882758502,0.055589112172000216,2.017366700341361,74.45813591099748,4.883866267991323e-13
,,1.4981999999998676,-0.019784451360406057,0.0725839882506377,-6.821156922179746,0.1655398090021659,-0.019270302060883725,22.512625420611776,0.05599554098221527,2.032144051075288,73.88675366963638,7.381487844455828e-13
,,1.4983999999998676,-0.019092067246958708,0.07117513672843072,-7.044257610768015,0.16466053423935753,-0.014748597361703397,22.60852349589792,0.056404899857921166,2.046794378529482,73.25163727097018,1.0910352643142586e-12
,,1.4985999999998676,-0.018360569339944392,0.06971877667770299,-7.281800253229596,0.16375888057523108,-0.010203623001444133,22.72487180129057,0.05681716096195034,2.0613055201458703,72.55570808194057,1.5886775326232869e-12
,,1.4987999999998676,-0.017590824787720782,0.06821216382070189,-7.533064284393344,0.16283295389691896,-0.005630462646019603,22.865801777117454,0.05723229410947221,2.0756657376093703,71.80108731750012,2.2946578363829287e-12
,,1.4989999999998675,-0.01678399699209889,0.06665272433758408,-7.797197414681621,0.16188153409344422,-0.0010240856328547223,23.031885065814365,0.057650266876799666,2.089863836637283,70.99049513956234,3.3021964347460776e-12
,,1.4991999999998675,-0.015941254557811792,0.06503805215213887,-8.07336092588096,0.16090396250056438,0.0036201544859675973,23.221200594096253,0.058071044649578234,2.1038888638928244,70.12513627770778,4.73789554948303e-12
,,1.4993999999998675,-0.015051229060745196,0.0633646766923482,-8.366877295750456,0.15989867688233936,0.008307324289450115,23.43584901741351,0.05849459151171857,2.1177343107016746,69.22723404425125,6.276952303018162e-12
,,1.4995999999998675,-0.014125483312749973,0.06163033203431693,-8.671723289680806,0.15886761708922956,0.013039915830367791,23.662957704583462,0.058920869169878806,2.1313882908012007,68.2699004976306,6.635740023722209e-12
,,1.4997999999998675,-0.013186219481216743,0.059834976357843905,-8.976778382642658,0.15781349150399826,0.017817636012128275,23.88860090879947,0.05934983441981528,2.1448262496823456,67.18979440572426,6.785970424373527e-12
,,1.4999999999998674,-0.01220976491953286,0.0579762509213856,-9.293627182479915,0.15673259307084839,0.022643210165805717,24.12787076838032,0.059781443481833244,2.158045310089824,66.09530203739223,7.60892756172982e-12
,,1.5001999999998674,-0.011193774156862927,0.056051616515943356,-9.623172025665683,0.15562484111735658,0.027518851459797267,24.378206469958847,0.06021565067543009,2.1710359679842455,64.95328947210722,8.475063506234749e-12
,,1.5003999999998674,-0.010149723271095396,0.05405971212415395,-9.959521957546034,0.154492474652302,0.032444413558439605,24.62781049321128,0.06065240704775211,2.1837818616101226,63.7294681293854,8.843887593029414e-12
,,1.5005999999998674,-0.009084895678540345,0.0519999208034823,-10.29895660292731,0.15333628193062637,0.03741899508765214,24.872907646062973,0.06109166081469991,2.196268834738977,62.43486564427192,8.969755701161057e-12
,,1.5007999999998674,-0.008001930071144922,0.04987189974818956,-10.640105275096575,0.15215551875114103,0.04244234315368281,25.116740330153583,0.061533356163469076,2.2084767438458313,61.039545534271596,9.099859583040524e-12
,,1.5009999999998673,-0.0069047291884476,0.047675698837891176,-10.981004553806542,0.15095167883900074,0.04751288425817983,25.35270552235534,0.06197743772385433,2.2204078019262457,59.655290402071955,6.763906278339669e-12
,,1.5011999999998673,-0.00577109604623156,0.04540919424550661,-11.332522959116556,0.1497179287597313,0.052634873061996906,25.609944018978165,0.062423840282731326,2.232012794384982,58.024962293681256,6.789662099428923e-12
,,1.5013999999998673,-0.004607550619368362,0.043070946517666645,-11.691238639856053,0.14845878988840291,0.057807959559053844,25.865432485215205,0.062872506637432,2.243331773503368,56.594895591930424,6.494334535189505e-12
,,1.5015999999998673,-0.0034364727656768616,0.04066174200755931,-12.046022549900055,0.147175277631969,0.06303088131700371,26.114608789736817,0.06332336338150198,2.2542837203498705,54.75973423251234,6.21977210774612e-12
,,1.5017999999998672,-0.0022205127286172854,0.03817869352864782,-12.41524239433366,0.14586365626896206,0.06830556999281905,26.37344337901325,0.06377634801959077,2.26492319044396,53.1973504704486,5.036320959405221e-12
,,1.5019999999998672,-0.0010049582075065365,0.03562341401715428,-12.776397556792444,0.14452895387220296,0.07362932258018061,26.618762936802693,0.06423138034043044,2.2751616041983267,51.19206877183258,4.561117907520901e-12
,,1.5021999999998672,0.0002546959374744827,0.03299312521102468,-13.151444030839054,0.14316615210386543,0.07900394135653853,26.87309388175817,0.06468839034541606,2.2850500249281143,49.44210364893786,3.816366275202735e-12
,,1.5023999999998672,0.0015116074651699805,0.030289699285668388,-13.51712962609203,0.14178058822132714,0.08442636100311095,27.11209823286369,0.06514729386797039,2.2945176127716156,47.337939217506616,3.1728060131355257e-12
,,1.5025999999998672,0.0028074115532210862,0.02751089352210221,-13.894028818158358,0.14036782106018647,0.08989760599455214,27.356224957191774,0.06560801137318024,2.303587526049275,45.34956638829746,2.7606205830319265e-12
,,1.5027999999998671,0.004108956546268774,0.024657762981886492,-14.265652700831755,0.13893069512881984,0.09541604165941016,27.59217832429188,0.06607045474667081,2.3122168674528156,43.14670701770274,2.1668768818876962e-12
,,1.502999999999867,0.005433725778291695,0.0217296316632579,-14.64065659278296,0.13746780153614294,0.10098136263410404,27.82660487346331,0.06653453523128929,2.32040242309237,40.92777819777238,1.61511463256791e-12
,,1.503199999999867,0.00677661619790048,0.01872634080283672,-15.016454301775124,0.13597960609102694,0.10659281095655422,28.0572416122487,0.0670001598294181,2.328122990644064,38.60283775847017,1.1823910503746718e-12
,,1.503399999999867,0.008137167447460004,0.015647783572880082,-15.392786149502218,0.13446599269397033,0.11224973804436568,28.28463543905244,0.06746723214166382,2.33536156122861,36.19285292272956,8.359487414770102e-13
,,1.503599999999867,0.009514922705141357,0.012493903719046047,-15.769399268938908,0.13292701488515268,0.1179514468411205,28.508543983770586,0.06793565206984493,2.342099640905589,33.69039838489574,4.968404293941086e-13
,,1.503799999999867,0.010908372238045222,0.009264797790601005,-16.145529641995005,0.13136310890614228,0.12369688361189513,28.727183853869303,0.06840531569067106,2.348318104130618,31.09231612514307,2.341176188166851e-13
,,1.503999999999867,0.012317573050996476,0.005960558537986241,-16.521196262870212,0.1297743674824039,0.12948498630821878,28.94051348161636,0.06887611559981255,2.353999545707437,28.407207884095786,6.905627208460225e-14
,,1.504199999999867,0.01374236386299145,0.002581296382463323,-16.896310777454435,0.12816092818421965,0.13531465134195386,29.148325168674894,0.06934794074044295,2.359125703152038,25.63078722300549,-1.0267299371137801e-14
,,1.504399999999867,0.015182244397162061,-0.0008728277033747187,-17.270620429076637,0.12652299926326513,0.14118468459271344,29.35016625379609,0.06982067605509933,2.363676573281845,22.754350649034638,-3.2227920825509737e-14
,,1.504599999999867,0.016568361968571213,-0.004394902309123241,-17.61037302871965,0.12486895684031601,0.14708703007894006,29.511727431133796,0.07029420126306772,2.367626039841997,19.747332800759132,-2.0072438971124257e-14
,,1.504799999999867,0.017865809806546108,-0.007974726478948788,-17.89912084910097,0.12320205153621916,0.15301220854950257,29.62589235281152,0.07076840839575563,2.3710356634395056,17.048117987543687,-1.7629365466639944e-14
,,1.5049999999998669,0.01908770895563168,-0.011603583249117066,-18.144283850807096,0.12151616131810689,0.15895737235916702,29.72581904831979,0.0712431909273266,2.3739126578548473,14.384972076708635,-2.6823433199923086e-14
,,1.5051999999998669,0.020225897573823415,-0.015272124450847364,-18.342706008638572,0.11980744538732965,0.164923297233119,29.829624369760253,0.07171843241563192,2.376207441526545,11.473918358488877,-3.4041789925262774e-14
,,1.5053999999998668,0.02128175529700916,-0.018971318968592894,-18.49597258872538,0.11807282664020675,0.17091313408214273,29.949184245117532,0.0721940141349635,2.377908596657918,8.505775656864056,-3.885842502341809e-14
,,1.5055999999998668,0.022252262137315737,-0.022692015636234436,-18.603483338206605,0.11631078029593042,0.1769307099683054,30.087879430812766,0.07266981305817151,2.3789946160400293,5.4300969105569585,-4.383148656831347e-14
,,1.5057999999998668,0.02313752396438498,-0.026425252486944356,-18.666184253548977,0.11452104746777539,0.18297935218311243,30.243211074035138,0.07314570459846202,2.379457701452544,2.315427062573594,-4.950072552482794e-14
,,1.5059999999998668,0.023936136778155453,-0.030162105454409303,-18.684264837324292,0.11270461264305998,0.18906093072257474,30.40789269731064,0.07362156220700877,2.379288042733752,-0.8482935939602143,-5.5242895610448074e-14
,,1.5061999999998668,0.02464855324419395,-0.03389387008241389,-18.65882314002293,0.1108632052677426,0.19517548028418075,30.572747808029852,0.07409725878384556,2.3784828841839207,-4.025792749156043,-6.102991762133095e-14
,,1.5063999999998667,0.025274190450449912,-0.037611956112634036,-18.590430151100616,0.10899908261668703,0.20132107111693978,30.727954163794575,0.07457266623054201,2.377037233482305,-7.228253508078097,-6.683255974404708e-14
,,1.5065999999998667,0.02581390456033012,-0.04130802673995872,-18.48035313662446,0.10711459896284767,0.20749406469403675,30.864967885484834,0.07504765627570827,2.3749502258312774,-10.435038255138807,-7.258929681625667e-14
,,1.5067999999998667,0.02624657685478511,-0.044971839744647885,-18.319065023446054,0.10521408490016493,0.2136877683064205,30.96851806191807,0.07552209178776581,2.3721775602877386,-13.863327717693608,-7.77495344284485e-14
,,1.5069999999998667,0.026571807222121425,-0.04859331658346517,-18.107384194087004,0.10330224727202544,0.21989265437092928,31.02443032254337,0.07599584067898639,2.3687444561029207,-17.165520924089517,-8.221957395637186e-14
,,1.5071999999998666,0.026789534527943762,-0.05216257289793049,-17.846281572326493,0.1013847102405863,0.22609610003413394,31.017228316023303,0.07646877640219008,2.3646786160184052,-20.329200422577465,-8.634905172238694e-14
,,1.5073999999998666,0.026900446680380222,-0.05566998861388959,-17.53707857979569,0.09946748988378086,0.23228261517952695,30.93257572696429,0.07694077878562622,2.3600119171806977,-23.333494188537696,-8.991856110025514e-14
,,1.5075999999998666,0.02690600476999554,-0.059106279016801155,-17.181452014557976,0.09755655534611754,0.2384344039056432,30.758943630581157,0.07741173473870001,2.3547797653690066,-26.160759058455607,-9.272022465183976e-14
,,1.5077999999998666,0.026808415929029137,-0.06246256175280831,-16.781413680036266,0.09565746471904851,0.24453213968408744,30.488678892221184,0.0778815387591056,2.3490201020279495,-28.79831670528521,-9.461799595154176e-14
,,1.5079999999998666,0.026610609069379617,-0.06573042011460878,-16.339291809002752,0.09377514005634846,0.25055580055033194,30.118304331223055,0.0783500932986904,2.342772697924042,-31.237020519536696,-9.552026616612806e-14
,,1.5081999999998665,0.026316163148305163,-0.06890195802812998,-15.85768956760722,0.09191376905171919,0.25648544682566266,29.648231376653783,0.07881730900882429,2.3360785506694794,-33.47073627281372,-9.537112217003715e-14
,,1.5083999999998665,0.025929233453465993,-0.07196984670626919,-15.339443390696552,0.09007679412542799,0.26230187646917474,29.082148217561457,0.07928310489136695,2.3289794127132892,-35.49568978095108,-9.415654162573048e-14
,,1.5085999999998665,0.025454481021977015,-0.07492736343844408,-14.787583660874954,0.08826696125092452,0.2679871274156487,28.426254732368157,0.07974740837351804,2.3215174107554506,-37.31000978919319,-9.190795164561263e-14
,,1.5087999999998665,0.024897003533524933,-0.07776842281313923,-14.20529687347581,0.08648640543969793,0.2735248209945794,27.68846789465334,0.08021015531731707,2.3137347189950987,-38.913458801759226,-8.869933006499816e-14
,,1.5089999999998664,0.024262266521555106,-0.08048760055183588,-13.595888693483387,0.08473675249958929,0.27890035886328746,26.87768934353968,0.08067128996898713,2.3056732583503017,-40.30730322398534,-8.463990677531781e-14
,,1.5091999999998664,0.023556035181724003,-0.08308015015693951,-12.962748025518579,0.08301922071897219,0.2841009977433667,26.003194400396552,0.08113076485013582,2.297374405743402,-41.494263034498324,-7.986467892882841e-14
,,1.5093999999998664,0.022784307214721376,-0.0855420126155401,-12.309312293002119,0.08133471131030232,0.2891158317379795,25.0741699730617,0.08158854059148418,2.288878706741829,-42.478495007864936,-7.452476195511189e-14
,,1.5095999999998664,0.02195324693997778,-0.0878698194196139,-11.639034020368866,0.07968388152802262,0.2939357122713782,24.099402666994006,0.08204458570981125,2.2802255916353524,-43.26557553238297,-6.877818633530623e-14
,,1.5097999999998664,0.021069120863756816,-0.09006088917646968,-10.955348784279513,0.07806719857061649,0.2985531323495086,23.087100390652402,0.08249887632975067,2.2714530996970503,-43.86245969151048,-6.278184567266568e-14
,,1.5099999999998663,0.020138234998480185,-0.09211321810727631,-10.261644654034342,0.07648497542101637,0.3029620964647888,22.044820576402017,0.08295139585355195,2.2625976190063595,-44.277403453454326,-5.6684901278509046e-14
,,1.5101999999998663,0.01916687439533392,-0.09402546477125029,-9.561233319870178,0.0749373916897528,0.3071579913585124,20.979474468618733,0.08340213458355773,2.253693650028947,-44.51984488706317,-5.062379763850932e-14
,,1.5103999999998663,0.018161245493052657,-0.09579692940583419,-8.857323172920363,0.07342450344442418,0.311137466973622,19.897378075547145,0.08385108930366245,2.2447736005235766,-44.60024752685143,-4.4718560899779985e-14
,,1.5105999999998663,0.017127421972201552,-0.0974275283333657,-8.152994637657239,0.07194624614283078,0.31489833190777183,18.804324670749693,0.0842982628272132,2.235867617753772,-44.52991384902294,-3.907091341066246e-14
,,1.5107999999998662,0.016071294829587274,-0.09891776394618215,-7.451178064082879,0.0705024343657558,0.31843946384085714,17.705659665426584,0.08474366351958727,2.2270034618703898,-44.32077941691092,-3.376282473176459e-14
,,1.5109999999998662,0.014998527351413566,-0.10026869083878721,-6.754634463025517,0.06909276129318309,0.32176073284678863,16.60634502965849,0.08518730480400231,2.2182064220751845,-43.98519897602648,-2.8856817729935774e-14
,,1.5111999999998662,0.013914515573149613,-0.10148187870235933,-6.065939317861445,0.067716799977234,0.3248629341130732,15.511006331423344,0.08562920465901379,2.2094992750573788,-43.535735089028634,-2.4396215306524336e-14
,,1.5113999999998662,0.012824354681116874,-0.10255937262955285,-5.387469635968487,0.06637400758548945,0.32774772617931597,14.423960331213914,0.08606938511569319,2.2009022833969865,-42.98495830196147,-2.0406550714516805e-14
,,1.5115999999998662,0.011732811648467893,-0.10350365149362535,-4.721394320361993,0.06506373302054637,0.33041757111086045,13.349224657721884,0.08650787176174336,2.1924332302508547,-42.34526573065889,-1.6897288536608647e-14
,,1.5117999999998661,0.01064430422363177,-0.10431758506454268,-4.069667854587208,0.06378522772224035,0.3328756737846078,12.290513368736939,0.0869446932588849,2.184107485707686,-41.62872271584295,-1.3863671971308804e-14
,,1.5119999999998661,0.00956288621606553,-0.1050043905063421,-3.4340272089962394,0.06253765904805425,0.33512591844510636,11.251223302492036,0.08737988087882372,2.175938099694039,-40.846930068234585,-1.1289007885154984e-14
,,1.512199999999866,0.008492238860301933,-0.10556758886593011,-2.8159917979400477,0.0613201253973637,0.33717280170018027,10.234416275369009,0.08781346806205793,2.167935916171109,-40.01091761465014,-9.146949793964289e-15
,,1.512399999999866,0.007435667904007407,-0.10601096211676612,-2.2168662541799593,0.06013167216990001,0.339021362030552,9.242801651858008,0.08824549000276262,2.1601097035234265,-39.13106323841342,-7.403857874812943e-15
,,1.512599999999866,0.006396105946721454,-0.10633851126337815,-1.6377457330595402,0.05897130769441401,0.34067710660226125,8.278722858546214,0.08867598326204156,2.152466296394673,-38.21703564376833,-6.020856744217899e-15
,,1.512799999999866,0.005376119476418303,-0.1065544159484608,-1.0795234254131603,0.05783801838983402,0.34214593665752524,7.344150276318933,0.08910498541098862,2.1450107447353237,-37.277758296745404,-4.956161946714257e-15
,,1.512999999999866,0.004377919994278823,-0.10666299593578621,-0.5428999366260573,0.05673078259428874,0.3434340730173231,6.440681798988131,0.08953253470426673,2.1377464663905705,-36.32139172376591,-4.166580064269202e-15
,,1.513199999999866,0.0034033785914155817,-0.10666867477235531,-0.028394182845864792,0.05564858268535933,0.34454798328305497,5.569551328660437,0.08995866978429626,2.13067540014769,-35.35533121440171,-3.6093553199279454e-15
,,1.513399999999866,0.002454043339029901,-0.10657594586454876,0.4636445390317466,0.054590415295248454,0.3454943122157181,4.731644663316867,0.09038342941564168,2.1237981567271143,-34.3862171028797,-3.2433384785012765e-15
,,1.513599999999866,0.0015311588708707621,-0.10638934113741216,0.9330236356827987,0.05355529958086627,0.3462798165468887,3.9275216558527246,0.09080685224878614,2.11711416572229,-33.41995502412098,-3.0299081746619024e-15
,,1.513799999999866,0.0006356875710267114,-0.10611340238521584,1.379693760982116,0.05254228363231374,0.3469113051836989,3.1574431840512784,0.09122897661217669,2.110621816952743,-32.461743847735924,-2.9338098432731762e-15
,,1.513999999999866,-0.00023166817424966762,-0.10575265536610579,1.8037350955505536,0.0515504491905661,0.3473955854522,2.4214013425057264,0.09164984033119435,2.1043185950882854,-31.5161093222871,-2.9235584164410394e-15
,,1.5141999999998659,-0.0010704431484026972,-0.10531158664467678,2.2053436071456147,0.05057891489789609,0.34773941571389133,1.7191513084567074,0.09206948057254045,2.0982012067305624,-30.586941788615096,-2.971688937531367e-15
,,1.5143999999998659,-0.0018803863299370442,-0.10479462314395166,2.584817503625108,0.04962683832672268,0.3479494644135781,1.0502434984340725,0.09248793371242192,2.0922656994073465,-29.677536616079525,-3.0547521960111526e-15
,,1.5145999999998658,-0.0026614381414253804,-0.10420611433258835,2.942544056816727,0.04869341703076145,0.34803227538814785,0.41405487284955417,0.0929052352268521,2.08650757215089,-28.790636282283177,-3.153301007714614e-15
,,1.5147999999998658,-0.0034137082339740707,-0.10355031694389681,3.2789869434579515,0.04777788884285136,0.3479942390924833,-0.19018147832307916,0.09332141960235324,2.0809218775057077,-27.928473225911077,-3.2515975706676424e-15
,,1.5149999999998658,-0.004137454062544139,-0.10283138210011883,3.5946742188895358,0.046879531613720174,0.3478415692805043,-0.7633490598952823,0.09373652026534286,2.0755033149481057,-27.0928127880099,-3.3373567720156375e-15
,,1.5151999999998658,-0.004833060455366224,-0.10205334469786875,3.8901870112513475,0.04599766255052115,0.34758028461165863,-1.3064233442285762,0.09415056952850506,2.070246315811002,-26.28499568551934,-3.40138435445989e-15
,,1.5153999999998657,-0.00550102033281233,-0.10122011489812406,4.166148998723904,0.04513163727827743,0.34721619462792064,-1.820449918689943,0.09456359855248418,2.0651451198956208,-25.505979576905258,-3.437181046161668e-15
,,1.5155999999998657,-0.006141916687860877,-0.10033547155613647,4.423216709937176,0.04428084871439264,0.3467548895541577,-2.306525368812661,0.09497563732128896,2.0601938440238765,-24.756379358721325,-3.4405817518667278e-15
,,1.5157999999998657,-0.006756405902766473,-0.09940305742246071,4.662070668379539,0.043444725818500216,0.3462017334057513,-2.7657807420335194,0.09538671462985773,2.0553865428438813,-24.036505899975857,-3.4093843495356416e-15
,,1.5159999999998657,-0.007345202443311957,-0.09842637594547289,4.883407384938833,0.04262273225801963,0.34556185993264826,-3.199367365513869,0.09579685808230749,2.050717262248818,-23.346402975317204,-3.342990577877832e-15
,,1.5161999999998657,-0.007909064943710048,-0.09740878950772484,5.087932188740341,0.04181436501386289,0.3448401709810738,-3.608444757872129,0.09620609409946898,2.0461800858074244,-22.685882206967545,-3.242080683671175e-15
,,1.5163999999998656,-0.008448783671913627,-0.0963535189327101,5.2763528750747675,0.04101915294054287,0.34404133690692784,-3.994170370730354,0.09661444793439589,2.0417691746345166,-22.054555864539083,-3.1083074597440824e-15
,,1.5165999999998656,-0.00896516934498201,-0.09526364410474264,5.449374139837431,0.040236655289238366,0.3431697987244157,-4.357690912560627,0.0970219436946261,2.03747880115112,-21.451867416983905,-2.9440828325715018e-15
,,1.5167999999998656,-0.00945904324852147,-0.09414210555219459,5.607692762740661,0.03946646020020546,0.3422297717172234,-4.700135035962158,0.09742860437006567,2.033303377197877,-20.87711976621387,-2.7523207800931925e-15
,,1.5169999999998656,-0.009931228601754296,-0.09299170685296519,5.751993496147971,0.03870818317111367,0.3412252502764486,-5.02260720387393,0.09783445186546007,2.0292374769719315,-20.329501129727756,-2.536257593484235e-15
,,1.5171999999998655,-0.01038254310003658,-0.09181511773047094,5.882945612471272,0.03796146550938943,0.34016001375950783,-5.326182584704339,0.09823950703651134,2.025275855256354,-19.80810857788784,-2.299315496437435e-15
,,1.5173999999998655,-0.010813792560068706,-0.09061487771833036,6.001200060702201,0.037225972778465746,0.33903763318818986,-5.611902856589209,0.0986437897287924,2.0214134614052885,-19.311969255326744,-2.044970470839745e-15
,,1.5175999999998655,-0.011225765588261008,-0.08939340028208144,6.1073871812448886,0.03650139324962902,0.33786147862289834,-5.880772826456718,0.09904731881869912,2.017645449533588,-18.840059358502526,-1.7766518696629535e-15
,,1.5177999999998655,-0.011619229190542903,-0.08815297729645209,6.202114928146803,0.03578743637223894,0.3366347270653173,-6.133757787905424,0.09945011225576787,2.013967185343764,-18.391320949120438,-1.497674902611972e-15
,,1.5179999999998655,-0.011994925240666929,-0.08689578378681377,6.285967548192082,0.035083831275280405,0.3353603707545788,-6.371781553692485,0.09985218710576793,2.0103742500003,-17.96467671731916,-1.2111880440070839e-15
,,1.5181999999998654,-0.012353567725228418,-0.08562388285324796,6.359504667829123,0.03439032531282332,0.3340412257333444,-6.5957251061723525,0.10025355959405534,2.006862441437032,-17.559042816339687,-9.20131773750307e-16
,,1.5183999999998654,-0.012695840684989489,-0.08433923070513308,6.423260740574519,0.03370668266452724,0.3326799405711347,-6.806425811047575,0.10065424514874671,2.00342777345684,-17.173339900959927,-6.272186504889583e-16
,,1.5185999999998654,-0.013022396775340284,-0.08304368174313591,6.477744809986272,0.03303268300059033,0.33127900514304987,-7.004677140425431,0.10105425844333762,2.000066472954549,-16.80650251145499,-3.3492375623815554e-16
,,1.5187999999998654,-0.013333856371901919,-0.08173899363398392,6.523440545759723,0.03236812021829684,0.32984075937312435,-7.191228849626903,0.10145361343845082,1.9967749755659319,-16.457486943086685,-4.547857236436294e-17
,,1.5189999999998653,-0.013630807151661348,-0.08042683233129323,6.560806513453936,0.031712801254979744,0.32836740186296004,-7.366787550821602,0.10185232342245429,1.993549920017397,-16.125277742674584,2.3913032180976485e-16
,,1.5191999999998653,-0.013913804084519168,-0.07910877700303184,6.590276641307218,0.03106654498002541,0.32686099833777404,-7.532017625930949,0.1022504010507391,1.990388141424048,-15.80889296674437,5.171352536339166e-16
,,1.5193999999998653,-0.014183369774636988,-0.07778632483291928,6.6122608505630796,0.030429181166386474,0.3253234898535178,-7.6875424212819725,0.10264785838349051,1.987286663757083,-15.507388334825567,7.869960022987974e-16
,,1.5195999999998653,-0.014439995096119877,-0.07646089566915035,6.627145818843915,0.029800549540402538,0.3237567007198247,-7.833945668463107,0.10304470692182605,1.9842426916776386,-15.219860397222007,1.0473919107975606e-15
,,1.5197999999998653,-0.014684140072383793,-0.07513383649932653,6.635295849119259,0.029180498907346072,0.3221623461040342,-7.971773078953008,0.10344095764220819,1.9812536019106983,-14.94544883470117,1.2971581556943344e-15
,,1.5199999999998652,-0.014916234953076639,-0.0738064257354247,6.63705381950927,0.028568886349075326,0.3205420392912065,-8.101534064137898,0.10383662102907046,1.9783169343113391,-14.683337996795887,1.5353440710935885e-15
,,1.5201999999998652,-0.015136681447565812,-0.07247987729697804,6.632742192233453,0.02796557648957644,0.31889729858364013,-8.223703537831263,0.10423170710562181,1.9754303827567692,-14.432757772849802,1.7611257688507463e-15
,,1.5203999999998652,-0.015345854077953776,-0.07115534448451756,6.622664062302219,0.027370440823870607,0.317229553830846,-8.338723763971094,0.10462622546281755,1.9725917859786755,-14.192983890468636,1.973860664467274e-15
